# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Sun Oct  5 07:54:09 2025
#
# User preference: *
#
# CONSTRAINT:  where (koi_disposition like '%Candidate%')
#
# COLUMN kepid:          KepID
# COLUMN kepoi_name:     KOI Name
# COLUMN kepler_name:    Kepler Name
# COLUMN koi_disposition: Exoplanet Archive Disposition
# COLUMN koi_pdisposition: Disposition Using Kepler Data
# COLUMN koi_score:      Disposition Score
# COLUMN koi_fpflag_nt:  Not Transit-Like False Positive Flag
# COLUMN koi_fpflag_ss:  Stellar Eclipse False Positive Flag
# COLUMN koi_fpflag_co:  Centroid Offset False Positive Flag
# COLUMN koi_fpflag_ec:  Ephemeris Match Indicates Contamination False Positive Flag
# COLUMN koi_period:     Orbital Period [days]
# COLUMN koi_period_err1: Orbital Period Upper Unc. [days]
# COLUMN koi_period_err2: Orbital Period Lower Unc. [days]
# COLUMN koi_time0bk:    Transit Epoch [BKJD]
# COLUMN koi_time0bk_err1: Transit Epoch Upper Unc. [BKJD]
# COLUMN koi_time0bk_err2: Transit Epoch Lower Unc. [BKJD]
# COLUMN koi_impact:     Impact Parameter
# COLUMN koi_impact_err1: Impact Parameter Upper Unc.
# COLUMN koi_impact_err2: Impact Parameter Lower Unc.
# COLUMN koi_duration:   Transit Duration [hrs]
# COLUMN koi_duration_err1: Transit Duration Upper Unc. [hrs]
# COLUMN koi_duration_err2: Transit Duration Lower Unc. [hrs]
# COLUMN koi_depth:      Transit Depth [ppm]
# COLUMN koi_depth_err1: Transit Depth Upper Unc. [ppm]
# COLUMN koi_depth_err2: Transit Depth Lower Unc. [ppm]
# COLUMN koi_prad:       Planetary Radius [Earth radii]
# COLUMN koi_prad_err1:  Planetary Radius Upper Unc. [Earth radii]
# COLUMN koi_prad_err2:  Planetary Radius Lower Unc. [Earth radii]
# COLUMN koi_teq:        Equilibrium Temperature [K]
# COLUMN koi_teq_err1:   Equilibrium Temperature Upper Unc. [K]
# COLUMN koi_teq_err2:   Equilibrium Temperature Lower Unc. [K]
# COLUMN koi_insol:      Insolation Flux [Earth flux]
# COLUMN koi_insol_err1: Insolation Flux Upper Unc. [Earth flux]
# COLUMN koi_insol_err2: Insolation Flux Lower Unc. [Earth flux]
# COLUMN koi_model_snr:  Transit Signal-to-Noise
# COLUMN koi_tce_plnt_num: TCE Planet Number
# COLUMN koi_tce_delivname: TCE Delivery
# COLUMN koi_steff:      Stellar Effective Temperature [K]
# COLUMN koi_steff_err1: Stellar Effective Temperature Upper Unc. [K]
# COLUMN koi_steff_err2: Stellar Effective Temperature Lower Unc. [K]
# COLUMN koi_slogg:      Stellar Surface Gravity [log10(cm/s**2)]
# COLUMN koi_slogg_err1: Stellar Surface Gravity Upper Unc. [log10(cm/s**2)]
# COLUMN koi_slogg_err2: Stellar Surface Gravity Lower Unc. [log10(cm/s**2)]
# COLUMN koi_srad:       Stellar Radius [Solar radii]
# COLUMN koi_srad_err1:  Stellar Radius Upper Unc. [Solar radii]
# COLUMN koi_srad_err2:  Stellar Radius Lower Unc. [Solar radii]
# COLUMN ra:             RA [decimal degrees]
# COLUMN dec:            Dec [decimal degrees]
# COLUMN koi_kepmag:     Kepler-band [mag]
#
kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
6526710,K00856.01,,CANDIDATE,CANDIDATE,0.9940,0,0,0,0,39.748930770,1.5540000e-05,-1.5540000e-05,172.8546440,3.010000e-04,-3.010000e-04,0.8810,0.0030,-0.0030,7.30510,0.02130,-0.02130,1.5179e+04,4.410e+01,-4.410e+01,14.21,4.460e+00,-1.490e+00,552.0,,,21.87,20.59,-6.71,561.10,1,q1_q17_dr25_tce,6122.00,181.00,-218.00,4.487,0.052,-0.208,0.9640,0.3030,-0.1010,293.179290,41.969238,15.344
6599919,K00858.01,,CANDIDATE,CANDIDATE,0.0000,0,0,0,0,13.610148190,5.9690000e-06,-5.9690000e-06,173.9873190,3.460000e-04,-3.460000e-04,1.0810,0.3470,-0.1190,2.59400,0.01940,-0.01940,5.7329e+03,3.810e+01,-3.810e+01,19.02,4.920e+00,-2.280e+00,733.0,,,68.29,52.16,-20.86,184.10,1,q1_q17_dr25_tce,5697.00,154.00,-154.00,4.460,0.098,-0.182,0.9030,0.2340,-0.1080,289.897770,42.009151,15.060
6862328,K00865.01,,CANDIDATE,CANDIDATE,1.0000,0,0,0,0,119.020704400,1.1790000e-04,-1.1790000e-04,222.2364920,7.040000e-04,-7.040000e-04,0.0760,0.1730,-0.0760,8.14050,0.03820,-0.03820,7.4305e+03,3.840e+01,-3.840e+01,8.98,1.230e+00,-1.350e+00,366.0,,,4.25,1.58,-1.34,223.50,1,q1_q17_dr25_tce,5453.00,81.00,-73.00,4.342,0.144,-0.108,1.0620,0.1460,-0.1600,291.583770,42.368160,15.085
7031517,K00871.01,,CANDIDATE,CANDIDATE,0.0000,0,0,0,0,12.940668656,3.3520000e-06,-3.3520000e-06,179.4230140,2.060000e-04,-2.060000e-04,0.8970,0.1600,-0.0720,2.48450,0.01650,-0.01650,4.2450e+04,1.980e+02,-1.980e+02,22.94,4.930e+00,-1.960e+00,723.0,,,64.64,40.22,-16.72,307.50,1,q1_q17_dr25_tce,5875.00,140.00,-175.00,4.572,0.036,-0.144,0.8090,0.1740,-0.0690,291.119690,42.507069,15.215
7380537,K00883.01,,CANDIDATE,CANDIDATE,0.9970,0,0,0,0,2.688899233,1.9000000e-07,-1.9000000e-07,170.1020904,5.610000e-05,-5.610000e-05,0.0010,0.0610,-0.0010,2.11275,0.00254,-0.00254,3.7492e+04,4.400e+01,-4.400e+01,12.04,1.360e+00,-7.900e-01,929.0,,,175.76,66.28,-39.88,1011.60,1,q1_q17_dr25_tce,4820.00,130.00,-144.00,4.667,0.027,-0.063,0.6390,0.0720,-0.0420,296.683070,42.967869,15.766
8013419,K00901.01,,CANDIDATE,CANDIDATE,1.0000,0,0,0,0,12.732624065,4.3970000e-06,-4.3970000e-06,176.9390540,2.730000e-04,-2.730000e-04,0.8110,0.0200,-0.0330,2.20830,0.04320,-0.04320,6.4657e+03,4.100e+01,-4.100e+01,4.87,9.700e-01,-9.600e-01,432.0,,,8.22,11.81,-4.37,210.50,1,q1_q17_dr25_tce,3950.00,560.00,-301.00,4.721,0.104,-0.085,0.5410,0.1070,-0.1070,285.167480,43.876339,15.750
8018547,K00902.01,,CANDIDATE,CANDIDATE,0.9660,0,0,0,0,83.924940320,7.9990000e-05,-7.9990000e-05,236.7633400,7.180000e-04,-7.180000e-04,0.6580,0.0310,-0.0520,6.79040,0.07480,-0.07480,7.9587e+03,5.480e+01,-5.480e+01,4.78,3.400e-01,-4.700e-01,226.0,,,0.62,0.18,-0.18,182.10,1,q1_q17_dr25_tce,3960.00,118.00,-130.00,4.746,0.045,-0.040,0.5090,0.0360,-0.0500,287.852390,43.897991,15.754
8552202,K00914.01,,CANDIDATE,CANDIDATE,1.0000,0,0,0,0,3.886655224,7.8220000e-06,-7.8220000e-06,169.7381400,1.550000e-03,-1.550000e-03,0.6490,0.0530,-0.4760,3.16460,0.06040,-0.06040,5.8160e+02,1.390e+01,-1.390e+01,1.87,3.600e-01,-1.500e-01,1010.0,,,246.29,141.54,-59.99,48.10,1,q1_q17_dr25_tce,5662.00,153.00,-153.00,4.610,0.032,-0.120,0.7380,0.1400,-0.0600,288.726650,44.607510,15.371
9140402,K00928.01,,CANDIDATE,CANDIDATE,1.0000,0,0,0,0,2.494170338,1.2640000e-06,-1.2640000e-06,170.8528480,4.260000e-04,-4.260000e-04,0.0950,0.2390,-0.0950,1.12210,0.01750,-0.01750,8.6370e+02,1.390e+01,-1.390e+01,2.42,2.400e-01,-1.200e-01,1194.0,,,480.19,142.04,-79.60,69.20,1,q1_q17_dr25_tce,5569.00,99.00,-110.00,4.566,0.020,-0.080,0.8290,0.0820,-0.0410,284.759430,45.599129,15.251
8951215,K00924.01,,CANDIDATE,CANDIDATE,1.0000,0,0,0,0,39.475909300,1.3170000e-04,-1.3170000e-04,173.3120700,2.500000e-03,-2.500000e-03,0.9380,0.0110,-0.6470,2.96800,0.14600,-0.14600,1.0126e+03,4.280e+01,-4.280e+01,4.06,1.310e+00,-4.400e-01,577.0,,,26.13,24.80,-8.31,26.60,1,q1_q17_dr25_tce,6225.00,172.00,-237.00,4.450,0.054,-0.216,1.0310,0.3320,-0.1110,291.208040,45.244389,15.229
